18:52:41.673 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageRangeMergeStrategy ###########################
18:54:42.185 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 4789, target speedProfiles size = 4741
18:54:42.252 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 4741, target speedProfiles size = 4703
18:54:42.318 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 4703, target speedProfiles size = 4652
18:54:42.383 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 4652, target speedProfiles size = 4599
18:54:42.454 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 4599, target speedProfiles size = 4561
18:54:42.531 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 4561, target speedProfiles size = 4519
18:54:42.603 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 4519, target speedProfiles size = 4457
18:54:42.699 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 4457, target speedProfiles size = 4408
18:54:42.775 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 4408, target speedProfiles size = 4354
18:54:42.852 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 4354, target speedProfiles size = 4296
18:54:42.932 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 4296, target speedProfiles size = 4241
18:54:43.008 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 4241, target speedProfiles size = 4172
18:54:43.084 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 4172, target speedProfiles size = 4086
18:54:43.178 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 4086, target speedProfiles size = 4001
18:54:43.270 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 4001, target speedProfiles size = 3921
18:54:43.354 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 3921, target speedProfiles size = 3839
18:54:43.444 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 3839, target speedProfiles size = 3739
18:54:43.528 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 3739, target speedProfiles size = 3671
18:54:43.601 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 3671, target speedProfiles size = 3582
18:54:43.675 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 3582, target speedProfiles size = 3513
18:54:43.749 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 3513, target speedProfiles size = 3433
18:54:43.817 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 3433, target speedProfiles size = 3356
18:54:43.896 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 3356, target speedProfiles size = 3286
18:54:43.973 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 3286, target speedProfiles size = 3209
18:54:44.049 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 3209, target speedProfiles size = 3148
18:54:44.122 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 3148, target speedProfiles size = 3095
18:54:44.204 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 3095, target speedProfiles size = 3060
18:54:44.277 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 3060, target speedProfiles size = 3029
18:54:44.359 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 3029, target speedProfiles size = 3002
18:54:44.436 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 61, groupCount = 122, source speedProfiles size = 3002, target speedProfiles size = 2977
18:54:44.513 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 62, groupCount = 124, source speedProfiles size = 2977, target speedProfiles size = 2951
18:54:44.593 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 63, groupCount = 126, source speedProfiles size = 2951, target speedProfiles size = 2916
18:54:44.664 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 64, groupCount = 128, source speedProfiles size = 2916, target speedProfiles size = 2896
18:54:44.737 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 65, groupCount = 130, source speedProfiles size = 2896, target speedProfiles size = 2881
18:54:44.808 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 66, groupCount = 132, source speedProfiles size = 2881, target speedProfiles size = 2855
18:54:44.882 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 67, groupCount = 134, source speedProfiles size = 2855, target speedProfiles size = 2828
18:54:44.955 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 68, groupCount = 136, source speedProfiles size = 2828, target speedProfiles size = 2799
18:54:45.028 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 69, groupCount = 138, source speedProfiles size = 2799, target speedProfiles size = 2769
18:54:45.102 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 70, groupCount = 140, source speedProfiles size = 2769, target speedProfiles size = 2747
18:54:45.179 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 71, groupCount = 142, source speedProfiles size = 2747, target speedProfiles size = 2719
18:54:45.256 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 72, groupCount = 144, source speedProfiles size = 2719, target speedProfiles size = 2698
18:54:45.333 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 73, groupCount = 146, source speedProfiles size = 2698, target speedProfiles size = 2685
18:54:45.419 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 74, groupCount = 148, source speedProfiles size = 2685, target speedProfiles size = 2671
18:54:45.505 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 75, groupCount = 150, source speedProfiles size = 2671, target speedProfiles size = 2659
18:54:45.587 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 76, groupCount = 152, source speedProfiles size = 2659, target speedProfiles size = 2647
18:54:45.665 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 77, groupCount = 154, source speedProfiles size = 2647, target speedProfiles size = 2635
18:54:45.745 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 78, groupCount = 156, source speedProfiles size = 2635, target speedProfiles size = 2624
18:54:45.826 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 79, groupCount = 158, source speedProfiles size = 2624, target speedProfiles size = 2616
18:54:45.906 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 80, groupCount = 160, source speedProfiles size = 2616, target speedProfiles size = 2607
18:54:45.988 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 81, groupCount = 162, source speedProfiles size = 2607, target speedProfiles size = 2594
18:54:46.073 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 82, groupCount = 164, source speedProfiles size = 2594, target speedProfiles size = 2576
18:54:46.157 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 83, groupCount = 166, source speedProfiles size = 2576, target speedProfiles size = 2566
18:54:46.241 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 84, groupCount = 168, source speedProfiles size = 2566, target speedProfiles size = 2558
18:54:46.326 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 85, groupCount = 170, source speedProfiles size = 2558, target speedProfiles size = 2548
18:54:46.414 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 86, groupCount = 172, source speedProfiles size = 2548, target speedProfiles size = 2537
18:54:46.500 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 87, groupCount = 174, source speedProfiles size = 2537, target speedProfiles size = 2528
18:54:46.586 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 88, groupCount = 176, source speedProfiles size = 2528, target speedProfiles size = 2522
18:54:46.674 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 89, groupCount = 178, source speedProfiles size = 2522, target speedProfiles size = 2513
18:54:46.758 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 90, groupCount = 180, source speedProfiles size = 2513, target speedProfiles size = 2505
18:54:46.846 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 91, groupCount = 182, source speedProfiles size = 2505, target speedProfiles size = 2497
18:54:46.932 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 92, groupCount = 184, source speedProfiles size = 2497, target speedProfiles size = 2492
18:54:47.019 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 93, groupCount = 186, source speedProfiles size = 2492, target speedProfiles size = 2485
18:54:47.110 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 94, groupCount = 188, source speedProfiles size = 2485, target speedProfiles size = 2476
18:54:47.202 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 95, groupCount = 190, source speedProfiles size = 2476, target speedProfiles size = 2467
18:54:47.293 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 96, groupCount = 192, source speedProfiles size = 2467, target speedProfiles size = 2456
18:54:47.382 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 97, groupCount = 194, source speedProfiles size = 2456, target speedProfiles size = 2447
18:54:47.480 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 98, groupCount = 196, source speedProfiles size = 2447, target speedProfiles size = 2442
18:54:47.574 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 99, groupCount = 198, source speedProfiles size = 2442, target speedProfiles size = 2434
18:54:47.670 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 100, groupCount = 200, source speedProfiles size = 2434, target speedProfiles size = 2427
18:54:47.761 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 101, groupCount = 202, source speedProfiles size = 2427, target speedProfiles size = 2423
18:54:47.855 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 102, groupCount = 204, source speedProfiles size = 2423, target speedProfiles size = 2422
18:54:47.948 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 103, groupCount = 206, source speedProfiles size = 2422, target speedProfiles size = 2421
18:54:48.045 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 104, groupCount = 208, source speedProfiles size = 2421, target speedProfiles size = 2418
18:54:48.142 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 105, groupCount = 210, source speedProfiles size = 2418, target speedProfiles size = 2413
18:54:48.243 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 106, groupCount = 212, source speedProfiles size = 2413, target speedProfiles size = 2407
18:54:48.342 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 107, groupCount = 214, source speedProfiles size = 2407, target speedProfiles size = 2404
18:54:48.446 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 108, groupCount = 216, source speedProfiles size = 2404, target speedProfiles size = 2402
18:54:48.551 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 109, groupCount = 218, source speedProfiles size = 2402, target speedProfiles size = 2398
18:54:48.654 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 110, groupCount = 220, source speedProfiles size = 2398, target speedProfiles size = 2397
18:54:48.754 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 111, groupCount = 222, source speedProfiles size = 2397, target speedProfiles size = 2394
18:54:48.857 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 112, groupCount = 224, source speedProfiles size = 2394, target speedProfiles size = 2390
18:54:48.957 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 113, groupCount = 226, source speedProfiles size = 2390, target speedProfiles size = 2388
18:54:49.062 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 114, groupCount = 228, source speedProfiles size = 2388, target speedProfiles size = 2385
18:54:49.166 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 115, groupCount = 230, source speedProfiles size = 2385, target speedProfiles size = 2382
18:54:49.270 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 116, groupCount = 232, source speedProfiles size = 2382, target speedProfiles size = 2378
18:54:49.376 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 117, groupCount = 234, source speedProfiles size = 2378, target speedProfiles size = 2376
18:54:49.488 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 118, groupCount = 236, source speedProfiles size = 2376, target speedProfiles size = 2373
18:54:49.594 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 119, groupCount = 238, source speedProfiles size = 2373, target speedProfiles size = 2373
18:54:49.595 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 2373
18:54:51.981 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2766, threshold = 10
18:54:53.625 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 10, threshold = 15
18:54:55.070 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 20
18:54:55.072 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 354674812
18:54:55.552 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 10270, threshold = 10
18:54:56.022 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 3448, threshold = 15
18:54:56.402 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 974, threshold = 20
18:54:56.409 [main] WARN oracle.speed_profiles.Aggregation - expected = 354529928, actual = 354532327
18:54:56.788 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:54:56.788 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:54:56.838 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -12, Max = 9, Avg = 1.618000]
18:54:56.857 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -13, Max = 15, Avg = 1.847500]
18:54:56.861 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 39202107, mergedUsages = 354532327
18:54:56.862 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 10, Strategy = HalfAverageRangeMergeStrategy ###########################
18:54:56.907 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 11940
18:54:56.922 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 11940, target speedProfiles size = 11174
18:54:56.940 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 11174, target speedProfiles size = 10526
18:54:56.964 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 10526, target speedProfiles size = 9940
18:54:56.987 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 9940, target speedProfiles size = 9446
18:54:57.016 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 9446, target speedProfiles size = 9045
18:54:57.045 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 9045, target speedProfiles size = 8691
18:54:57.074 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 8691, target speedProfiles size = 8374
18:54:57.106 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 8374, target speedProfiles size = 8107
18:54:57.140 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 8107, target speedProfiles size = 7838
18:54:57.175 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 7838, target speedProfiles size = 7587
18:54:57.213 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 7587, target speedProfiles size = 7370
18:54:57.252 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 7370, target speedProfiles size = 7155
18:54:57.296 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 7155, target speedProfiles size = 6990
18:54:57.338 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 6990, target speedProfiles size = 6813
18:54:57.381 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 6813, target speedProfiles size = 6667
18:54:57.429 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 6667, target speedProfiles size = 6515
18:54:57.480 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 6515, target speedProfiles size = 6384
18:54:57.529 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 6384, target speedProfiles size = 6292
18:54:57.580 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 6292, target speedProfiles size = 6176
18:54:57.633 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 6176, target speedProfiles size = 6078
18:54:57.685 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 6078, target speedProfiles size = 6000
18:54:57.739 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 6000, target speedProfiles size = 5927
18:54:57.793 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 5927, target speedProfiles size = 5854
18:54:57.851 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 5854, target speedProfiles size = 5790
18:54:57.909 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 5790, target speedProfiles size = 5732
18:54:57.968 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 5732, target speedProfiles size = 5690
18:54:58.028 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 5690, target speedProfiles size = 5658
18:54:58.089 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 5658, target speedProfiles size = 5606
18:54:58.153 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 5606, target speedProfiles size = 5563
18:54:58.218 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 5563, target speedProfiles size = 5517
18:54:58.283 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 5517, target speedProfiles size = 5477
18:54:58.352 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 5477, target speedProfiles size = 5429
18:54:58.421 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 5429, target speedProfiles size = 5379
18:54:58.494 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 5379, target speedProfiles size = 5335
18:54:58.567 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 5335, target speedProfiles size = 5273
18:54:58.639 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 5273, target speedProfiles size = 5217
18:54:58.713 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 5217, target speedProfiles size = 5171
18:54:58.787 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 5171, target speedProfiles size = 5136
18:54:58.868 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 5136, target speedProfiles size = 5091
18:54:58.944 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 5091, target speedProfiles size = 5043
18:54:59.020 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 5043, target speedProfiles size = 4998
18:54:59.103 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 4998, target speedProfiles size = 4944
18:54:59.180 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 4944, target speedProfiles size = 4886
18:54:59.261 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 4886, target speedProfiles size = 4821
18:54:59.341 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 4821, target speedProfiles size = 4749
18:54:59.421 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 4749, target speedProfiles size = 4686
18:54:59.502 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 4686, target speedProfiles size = 4625
18:54:59.590 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 4625, target speedProfiles size = 4554
18:54:59.676 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 4554, target speedProfiles size = 4478
18:54:59.758 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 4478, target speedProfiles size = 4399
18:54:59.847 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 4399, target speedProfiles size = 4319
18:54:59.929 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 4319, target speedProfiles size = 4243
18:55:00.012 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 4243, target speedProfiles size = 4159
18:55:00.098 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 4159, target speedProfiles size = 4079
18:55:00.181 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 4079, target speedProfiles size = 3994
18:55:00.263 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 3994, target speedProfiles size = 3914
18:55:00.344 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 3914, target speedProfiles size = 3830
18:55:00.425 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 3830, target speedProfiles size = 3760
18:55:00.506 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 3760, target speedProfiles size = 3684
18:55:00.583 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 61, groupCount = 122, source speedProfiles size = 3684, target speedProfiles size = 3611
18:55:00.663 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 62, groupCount = 124, source speedProfiles size = 3611, target speedProfiles size = 3544
18:55:00.740 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 63, groupCount = 126, source speedProfiles size = 3544, target speedProfiles size = 3484
18:55:00.817 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 64, groupCount = 128, source speedProfiles size = 3484, target speedProfiles size = 3433
18:55:00.899 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 65, groupCount = 130, source speedProfiles size = 3433, target speedProfiles size = 3392
18:55:00.978 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 66, groupCount = 132, source speedProfiles size = 3392, target speedProfiles size = 3367
18:55:01.055 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 67, groupCount = 134, source speedProfiles size = 3367, target speedProfiles size = 3341
18:55:01.134 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 68, groupCount = 136, source speedProfiles size = 3341, target speedProfiles size = 3317
18:55:01.214 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 69, groupCount = 138, source speedProfiles size = 3317, target speedProfiles size = 3286
18:55:01.294 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 70, groupCount = 140, source speedProfiles size = 3286, target speedProfiles size = 3255
18:55:01.377 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 71, groupCount = 142, source speedProfiles size = 3255, target speedProfiles size = 3230
18:55:01.463 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 72, groupCount = 144, source speedProfiles size = 3230, target speedProfiles size = 3203
18:55:01.545 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 73, groupCount = 146, source speedProfiles size = 3203, target speedProfiles size = 3172
18:55:01.625 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 74, groupCount = 148, source speedProfiles size = 3172, target speedProfiles size = 3141
18:55:01.705 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 75, groupCount = 150, source speedProfiles size = 3141, target speedProfiles size = 3108
18:55:01.786 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 76, groupCount = 152, source speedProfiles size = 3108, target speedProfiles size = 3081
18:55:01.867 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 77, groupCount = 154, source speedProfiles size = 3081, target speedProfiles size = 3051
18:55:01.951 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 78, groupCount = 156, source speedProfiles size = 3051, target speedProfiles size = 3024
18:55:02.033 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 79, groupCount = 158, source speedProfiles size = 3024, target speedProfiles size = 3005
18:55:02.122 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 80, groupCount = 160, source speedProfiles size = 3005, target speedProfiles size = 2986
