18:39:37.525 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:43:13.056 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 6855, target speedProfiles size = 6832
18:43:13.185 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 6832, target speedProfiles size = 6795
18:43:13.323 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 6795, target speedProfiles size = 6766
18:43:13.456 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 6766, target speedProfiles size = 6748
18:43:13.586 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 6748, target speedProfiles size = 6713
18:43:13.716 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 6713, target speedProfiles size = 6689
18:43:13.850 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 6689, target speedProfiles size = 6665
18:43:13.986 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 6665, target speedProfiles size = 6640
18:43:14.123 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 6640, target speedProfiles size = 6612
18:43:14.261 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 6612, target speedProfiles size = 6573
18:43:14.402 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 6573, target speedProfiles size = 6534
18:43:14.544 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 6534, target speedProfiles size = 6503
18:43:14.684 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 6503, target speedProfiles size = 6462
18:43:14.829 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 6462, target speedProfiles size = 6421
18:43:14.979 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 6421, target speedProfiles size = 6377
18:43:15.127 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 6377, target speedProfiles size = 6339
18:43:15.275 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 6339, target speedProfiles size = 6298
18:43:15.430 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 6298, target speedProfiles size = 6249
18:43:15.582 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 6249, target speedProfiles size = 6201
18:43:15.734 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 6201, target speedProfiles size = 6165
18:43:15.887 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 6165, target speedProfiles size = 6124
18:43:16.041 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 6124, target speedProfiles size = 6098
18:43:16.201 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 6098, target speedProfiles size = 6054
18:43:16.360 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 61, groupCount = 122, source speedProfiles size = 6054, target speedProfiles size = 5997
18:43:16.522 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 62, groupCount = 124, source speedProfiles size = 5997, target speedProfiles size = 5949
18:43:16.687 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 63, groupCount = 126, source speedProfiles size = 5949, target speedProfiles size = 5888
18:43:16.852 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 64, groupCount = 128, source speedProfiles size = 5888, target speedProfiles size = 5836
18:43:17.016 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 65, groupCount = 130, source speedProfiles size = 5836, target speedProfiles size = 5772
18:43:17.179 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 66, groupCount = 132, source speedProfiles size = 5772, target speedProfiles size = 5720
18:43:17.341 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 67, groupCount = 134, source speedProfiles size = 5720, target speedProfiles size = 5656
18:43:17.509 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 68, groupCount = 136, source speedProfiles size = 5656, target speedProfiles size = 5600
18:43:17.673 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 69, groupCount = 138, source speedProfiles size = 5600, target speedProfiles size = 5542
18:43:17.837 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 70, groupCount = 140, source speedProfiles size = 5542, target speedProfiles size = 5476
18:43:18.003 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 71, groupCount = 142, source speedProfiles size = 5476, target speedProfiles size = 5407
18:43:18.170 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 72, groupCount = 144, source speedProfiles size = 5407, target speedProfiles size = 5338
18:43:18.333 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 73, groupCount = 146, source speedProfiles size = 5338, target speedProfiles size = 5266
18:43:18.508 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 74, groupCount = 148, source speedProfiles size = 5266, target speedProfiles size = 5186
18:43:18.675 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 75, groupCount = 150, source speedProfiles size = 5186, target speedProfiles size = 5118
18:43:18.839 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 76, groupCount = 152, source speedProfiles size = 5118, target speedProfiles size = 5063
18:43:19.008 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 77, groupCount = 154, source speedProfiles size = 5063, target speedProfiles size = 5009
18:43:19.172 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 78, groupCount = 156, source speedProfiles size = 5009, target speedProfiles size = 4955
18:43:19.343 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 79, groupCount = 158, source speedProfiles size = 4955, target speedProfiles size = 4914
18:43:19.521 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 80, groupCount = 160, source speedProfiles size = 4914, target speedProfiles size = 4883
18:43:19.687 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 81, groupCount = 162, source speedProfiles size = 4883, target speedProfiles size = 4848
18:43:19.855 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 82, groupCount = 164, source speedProfiles size = 4848, target speedProfiles size = 4815
18:43:20.031 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 83, groupCount = 166, source speedProfiles size = 4815, target speedProfiles size = 4791
18:43:20.206 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 84, groupCount = 168, source speedProfiles size = 4791, target speedProfiles size = 4773
18:43:20.379 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 85, groupCount = 170, source speedProfiles size = 4773, target speedProfiles size = 4751
18:43:20.554 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 86, groupCount = 172, source speedProfiles size = 4751, target speedProfiles size = 4733
18:43:20.731 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 87, groupCount = 174, source speedProfiles size = 4733, target speedProfiles size = 4726
18:43:20.913 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 88, groupCount = 176, source speedProfiles size = 4726, target speedProfiles size = 4710
18:43:21.094 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 89, groupCount = 178, source speedProfiles size = 4710, target speedProfiles size = 4693
18:43:21.273 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 90, groupCount = 180, source speedProfiles size = 4693, target speedProfiles size = 4674
18:43:21.458 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 91, groupCount = 182, source speedProfiles size = 4674, target speedProfiles size = 4661
18:43:21.639 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 92, groupCount = 184, source speedProfiles size = 4661, target speedProfiles size = 4650
18:43:21.846 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 93, groupCount = 186, source speedProfiles size = 4650, target speedProfiles size = 4633
18:43:22.031 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 94, groupCount = 188, source speedProfiles size = 4633, target speedProfiles size = 4622
18:43:22.234 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 95, groupCount = 190, source speedProfiles size = 4622, target speedProfiles size = 4608
18:43:22.435 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 96, groupCount = 192, source speedProfiles size = 4608, target speedProfiles size = 4589
18:43:22.627 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 97, groupCount = 194, source speedProfiles size = 4589, target speedProfiles size = 4572
18:43:22.815 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 98, groupCount = 196, source speedProfiles size = 4572, target speedProfiles size = 4550
18:43:23.010 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 99, groupCount = 198, source speedProfiles size = 4550, target speedProfiles size = 4534
18:43:23.200 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 100, groupCount = 200, source speedProfiles size = 4534, target speedProfiles size = 4514
18:43:23.395 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 101, groupCount = 202, source speedProfiles size = 4514, target speedProfiles size = 4485
18:43:23.589 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 102, groupCount = 204, source speedProfiles size = 4485, target speedProfiles size = 4456
18:43:23.782 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 103, groupCount = 206, source speedProfiles size = 4456, target speedProfiles size = 4431
18:43:23.979 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 104, groupCount = 208, source speedProfiles size = 4431, target speedProfiles size = 4406
18:43:24.174 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 105, groupCount = 210, source speedProfiles size = 4406, target speedProfiles size = 4380
18:43:24.367 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 106, groupCount = 212, source speedProfiles size = 4380, target speedProfiles size = 4357
18:43:24.574 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 107, groupCount = 214, source speedProfiles size = 4357, target speedProfiles size = 4340
18:43:24.774 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 108, groupCount = 216, source speedProfiles size = 4340, target speedProfiles size = 4323
18:43:24.973 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 109, groupCount = 218, source speedProfiles size = 4323, target speedProfiles size = 4301
18:43:25.173 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 110, groupCount = 220, source speedProfiles size = 4301, target speedProfiles size = 4284
18:43:25.372 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 111, groupCount = 222, source speedProfiles size = 4284, target speedProfiles size = 4266
18:43:25.586 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 112, groupCount = 224, source speedProfiles size = 4266, target speedProfiles size = 4243
18:43:25.782 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 113, groupCount = 226, source speedProfiles size = 4243, target speedProfiles size = 4228
18:43:25.986 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 114, groupCount = 228, source speedProfiles size = 4228, target speedProfiles size = 4220
18:43:26.197 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 115, groupCount = 230, source speedProfiles size = 4220, target speedProfiles size = 4217
18:43:26.405 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 116, groupCount = 232, source speedProfiles size = 4217, target speedProfiles size = 4206
18:43:26.618 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 117, groupCount = 234, source speedProfiles size = 4206, target speedProfiles size = 4193
18:43:26.823 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 118, groupCount = 236, source speedProfiles size = 4193, target speedProfiles size = 4186
18:43:27.044 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 119, groupCount = 238, source speedProfiles size = 4186, target speedProfiles size = 4174
18:43:27.261 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 120, groupCount = 240, source speedProfiles size = 4174, target speedProfiles size = 4168
18:43:27.488 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 121, groupCount = 242, source speedProfiles size = 4168, target speedProfiles size = 4160
18:43:27.715 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 122, groupCount = 244, source speedProfiles size = 4160, target speedProfiles size = 4150
18:43:27.955 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 123, groupCount = 246, source speedProfiles size = 4150, target speedProfiles size = 4137
18:43:28.189 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 124, groupCount = 248, source speedProfiles size = 4137, target speedProfiles size = 4127
18:43:28.446 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 125, groupCount = 250, source speedProfiles size = 4127, target speedProfiles size = 4119
18:43:29.156 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 126, groupCount = 252, source speedProfiles size = 4119, target speedProfiles size = 4110
18:43:29.705 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 127, groupCount = 254, source speedProfiles size = 4110, target speedProfiles size = 4100
18:43:29.989 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 128, groupCount = 256, source speedProfiles size = 4100, target speedProfiles size = 4090
18:43:30.247 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 129, groupCount = 258, source speedProfiles size = 4090, target speedProfiles size = 4084
18:43:30.480 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 130, groupCount = 260, source speedProfiles size = 4084, target speedProfiles size = 4077
18:43:30.759 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 131, groupCount = 262, source speedProfiles size = 4077, target speedProfiles size = 4067
18:43:31.019 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 132, groupCount = 264, source speedProfiles size = 4067, target speedProfiles size = 4052
18:43:31.268 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 133, groupCount = 266, source speedProfiles size = 4052, target speedProfiles size = 4040
18:43:31.505 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 134, groupCount = 268, source speedProfiles size = 4040, target speedProfiles size = 4031
18:43:31.734 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 135, groupCount = 270, source speedProfiles size = 4031, target speedProfiles size = 4022
18:43:31.991 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 136, groupCount = 272, source speedProfiles size = 4022, target speedProfiles size = 4013
18:43:32.224 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 137, groupCount = 274, source speedProfiles size = 4013, target speedProfiles size = 4003
18:43:32.458 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 138, groupCount = 276, source speedProfiles size = 4003, target speedProfiles size = 3998
18:43:32.708 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 139, groupCount = 278, source speedProfiles size = 3998, target speedProfiles size = 3991
18:43:32.951 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 140, groupCount = 280, source speedProfiles size = 3991, target speedProfiles size = 3986
18:43:33.194 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 141, groupCount = 282, source speedProfiles size = 3986, target speedProfiles size = 3975
18:43:33.443 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 142, groupCount = 284, source speedProfiles size = 3975, target speedProfiles size = 3969
18:43:33.690 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 143, groupCount = 286, source speedProfiles size = 3969, target speedProfiles size = 3961
18:43:33.930 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 144, groupCount = 288, source speedProfiles size = 3961, target speedProfiles size = 3957
18:43:34.190 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 145, groupCount = 290, source speedProfiles size = 3957, target speedProfiles size = 3951
18:43:34.449 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 146, groupCount = 292, source speedProfiles size = 3951, target speedProfiles size = 3946
18:43:34.689 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 147, groupCount = 294, source speedProfiles size = 3946, target speedProfiles size = 3943
18:43:34.941 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 148, groupCount = 296, source speedProfiles size = 3943, target speedProfiles size = 3941
18:43:35.212 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 149, groupCount = 298, source speedProfiles size = 3941, target speedProfiles size = 3935
18:43:35.473 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 150, groupCount = 300, source speedProfiles size = 3935, target speedProfiles size = 3928
18:43:35.748 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 151, groupCount = 302, source speedProfiles size = 3928, target speedProfiles size = 3923
18:43:36.014 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 152, groupCount = 304, source speedProfiles size = 3923, target speedProfiles size = 3919
18:43:36.269 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 153, groupCount = 306, source speedProfiles size = 3919, target speedProfiles size = 3916
18:43:36.535 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 154, groupCount = 308, source speedProfiles size = 3916, target speedProfiles size = 3911
18:43:36.804 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 155, groupCount = 310, source speedProfiles size = 3911, target speedProfiles size = 3909
18:43:37.071 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 156, groupCount = 312, source speedProfiles size = 3909, target speedProfiles size = 3904
18:43:37.357 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 157, groupCount = 314, source speedProfiles size = 3904, target speedProfiles size = 3900
18:43:37.631 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 158, groupCount = 316, source speedProfiles size = 3900, target speedProfiles size = 3894
18:43:37.888 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 159, groupCount = 318, source speedProfiles size = 3894, target speedProfiles size = 3889
18:43:38.156 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 160, groupCount = 320, source speedProfiles size = 3889, target speedProfiles size = 3883
18:43:38.426 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 161, groupCount = 322, source speedProfiles size = 3883, target speedProfiles size = 3879
18:43:38.692 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 162, groupCount = 324, source speedProfiles size = 3879, target speedProfiles size = 3874
18:43:38.968 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 163, groupCount = 326, source speedProfiles size = 3874, target speedProfiles size = 3867
18:43:39.238 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 164, groupCount = 328, source speedProfiles size = 3867, target speedProfiles size = 3862
18:43:39.505 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 165, groupCount = 330, source speedProfiles size = 3862, target speedProfiles size = 3858
18:43:39.771 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 166, groupCount = 332, source speedProfiles size = 3858, target speedProfiles size = 3857
18:43:40.041 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 167, groupCount = 334, source speedProfiles size = 3857, target speedProfiles size = 3855
18:43:40.317 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 168, groupCount = 336, source speedProfiles size = 3855, target speedProfiles size = 3850
18:43:40.598 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 169, groupCount = 338, source speedProfiles size = 3850, target speedProfiles size = 3849
18:43:40.870 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 170, groupCount = 340, source speedProfiles size = 3849, target speedProfiles size = 3845
18:43:41.145 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 171, groupCount = 342, source speedProfiles size = 3845, target speedProfiles size = 3843
18:43:41.425 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 172, groupCount = 344, source speedProfiles size = 3843, target speedProfiles size = 3843
18:43:41.425 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 3843
18:43:45.411 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 1476, threshold = 10
18:43:48.793 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 4, threshold = 15
18:43:51.856 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 20
18:43:51.864 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 716248886
18:43:52.395 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 9650, threshold = 10
18:43:53.005 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 5108, threshold = 15
18:43:53.500 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2121, threshold = 20
18:43:53.518 [main] WARN oracle.speed_profiles.Aggregation - expected = 354361865, actual = 715628220
18:43:54.224 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:43:54.224 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:43:54.338 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -9, Max = 10, Avg = 1.266842]
18:43:54.383 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -10, Max = 10, Avg = 1.502000]
18:43:54.387 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 35757033, mergedUsages = 715628220
18:43:54.388 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 15, Strategy = HalfAverageMergeStrategy ###########################
18:43:54.479 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 11707
18:43:54.501 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 11707, target speedProfiles size = 10662
18:43:54.523 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 10662, target speedProfiles size = 9723
18:43:54.549 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 9723, target speedProfiles size = 8840
18:43:54.589 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 8840, target speedProfiles size = 8033
18:43:54.615 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 8033, target speedProfiles size = 7314
18:43:54.645 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 7314, target speedProfiles size = 6694
18:43:54.674 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 6694, target speedProfiles size = 6169
18:43:54.704 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 6169, target speedProfiles size = 5715
18:43:54.738 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 5715, target speedProfiles size = 5292
18:43:54.768 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 5292, target speedProfiles size = 4942
18:43:54.799 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 4942, target speedProfiles size = 4646
18:43:54.831 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 4646, target speedProfiles size = 4412
18:43:54.863 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 4412, target speedProfiles size = 4193
18:43:54.896 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 4193, target speedProfiles size = 4017
18:43:54.933 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 4017, target speedProfiles size = 3872
18:43:54.970 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 3872, target speedProfiles size = 3746
18:43:55.008 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 3746, target speedProfiles size = 3645
18:43:55.045 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 3645, target speedProfiles size = 3554
18:43:55.083 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 3554, target speedProfiles size = 3467
18:43:55.124 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 3467, target speedProfiles size = 3394
18:43:55.163 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 3394, target speedProfiles size = 3337
18:43:55.204 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 3337, target speedProfiles size = 3269
18:43:55.244 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 3269, target speedProfiles size = 3220
18:43:55.284 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 3220, target speedProfiles size = 3142
18:43:55.325 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 3142, target speedProfiles size = 3083
18:43:55.368 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 3083, target speedProfiles size = 3021
18:43:55.411 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 3021, target speedProfiles size = 2960
18:43:55.456 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 2960, target speedProfiles size = 2886
18:43:55.498 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 2886, target speedProfiles size = 2802
18:43:55.546 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 2802, target speedProfiles size = 2742
18:43:55.590 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 2742, target speedProfiles size = 2676
18:43:55.636 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 2676, target speedProfiles size = 2600
