18:47:38.134 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:49:20.285 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 4920, target speedProfiles size = 4867
18:49:20.333 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 4867, target speedProfiles size = 4822
18:49:20.382 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 4822, target speedProfiles size = 4770
18:49:20.432 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 4770, target speedProfiles size = 4724
18:49:20.484 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 4724, target speedProfiles size = 4678
18:49:20.536 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 4678, target speedProfiles size = 4626
18:49:20.590 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 4626, target speedProfiles size = 4585
18:49:20.643 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 4585, target speedProfiles size = 4553
18:49:20.698 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 4553, target speedProfiles size = 4503
18:49:20.758 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 4503, target speedProfiles size = 4456
18:49:20.816 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 4456, target speedProfiles size = 4412
18:49:20.870 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 4412, target speedProfiles size = 4359
18:49:20.930 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 4359, target speedProfiles size = 4300
18:49:20.987 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 4300, target speedProfiles size = 4243
18:49:21.048 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 4243, target speedProfiles size = 4186
18:49:21.109 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 4186, target speedProfiles size = 4112
18:49:21.166 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 4112, target speedProfiles size = 4036
18:49:21.225 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 4036, target speedProfiles size = 3947
18:49:21.288 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 3947, target speedProfiles size = 3876
18:49:21.345 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 3876, target speedProfiles size = 3794
18:49:21.404 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 3794, target speedProfiles size = 3702
18:49:21.465 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 3702, target speedProfiles size = 3615
18:49:21.523 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 3615, target speedProfiles size = 3538
18:49:21.581 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 3538, target speedProfiles size = 3453
18:49:21.639 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 3453, target speedProfiles size = 3374
18:49:21.699 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 3374, target speedProfiles size = 3293
18:49:21.757 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 3293, target speedProfiles size = 3224
18:49:21.812 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 3224, target speedProfiles size = 3165
18:49:21.869 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 3165, target speedProfiles size = 3107
18:49:21.928 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 3107, target speedProfiles size = 3057
18:49:21.987 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 3057, target speedProfiles size = 3022
18:49:22.045 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 3022, target speedProfiles size = 2984
18:49:22.101 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 2984, target speedProfiles size = 2941
18:49:22.163 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 61, groupCount = 122, source speedProfiles size = 2941, target speedProfiles size = 2909
18:49:22.223 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 62, groupCount = 124, source speedProfiles size = 2909, target speedProfiles size = 2881
18:49:22.282 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 63, groupCount = 126, source speedProfiles size = 2881, target speedProfiles size = 2862
18:49:22.345 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 64, groupCount = 128, source speedProfiles size = 2862, target speedProfiles size = 2824
18:49:22.407 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 65, groupCount = 130, source speedProfiles size = 2824, target speedProfiles size = 2794
18:49:22.471 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 66, groupCount = 132, source speedProfiles size = 2794, target speedProfiles size = 2771
18:49:22.531 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 67, groupCount = 134, source speedProfiles size = 2771, target speedProfiles size = 2746
18:49:22.592 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 68, groupCount = 136, source speedProfiles size = 2746, target speedProfiles size = 2721
18:49:22.654 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 69, groupCount = 138, source speedProfiles size = 2721, target speedProfiles size = 2694
18:49:22.716 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 70, groupCount = 140, source speedProfiles size = 2694, target speedProfiles size = 2671
18:49:22.776 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 71, groupCount = 142, source speedProfiles size = 2671, target speedProfiles size = 2655
18:49:22.841 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 72, groupCount = 144, source speedProfiles size = 2655, target speedProfiles size = 2646
18:49:22.908 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 73, groupCount = 146, source speedProfiles size = 2646, target speedProfiles size = 2629
18:49:22.973 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 74, groupCount = 148, source speedProfiles size = 2629, target speedProfiles size = 2614
18:49:23.036 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 75, groupCount = 150, source speedProfiles size = 2614, target speedProfiles size = 2601
18:49:23.103 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 76, groupCount = 152, source speedProfiles size = 2601, target speedProfiles size = 2583
18:49:23.172 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 77, groupCount = 154, source speedProfiles size = 2583, target speedProfiles size = 2568
18:49:23.236 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 78, groupCount = 156, source speedProfiles size = 2568, target speedProfiles size = 2554
18:49:23.303 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 79, groupCount = 158, source speedProfiles size = 2554, target speedProfiles size = 2536
18:49:23.369 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 80, groupCount = 160, source speedProfiles size = 2536, target speedProfiles size = 2526
18:49:23.438 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 81, groupCount = 162, source speedProfiles size = 2526, target speedProfiles size = 2518
18:49:23.502 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 82, groupCount = 164, source speedProfiles size = 2518, target speedProfiles size = 2506
18:49:23.570 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 83, groupCount = 166, source speedProfiles size = 2506, target speedProfiles size = 2491
18:49:23.648 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 84, groupCount = 168, source speedProfiles size = 2491, target speedProfiles size = 2473
18:49:23.722 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 85, groupCount = 170, source speedProfiles size = 2473, target speedProfiles size = 2459
18:49:23.793 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 86, groupCount = 172, source speedProfiles size = 2459, target speedProfiles size = 2445
18:49:23.863 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 87, groupCount = 174, source speedProfiles size = 2445, target speedProfiles size = 2437
18:49:23.935 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 88, groupCount = 176, source speedProfiles size = 2437, target speedProfiles size = 2430
18:49:24.008 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 89, groupCount = 178, source speedProfiles size = 2430, target speedProfiles size = 2421
18:49:24.081 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 90, groupCount = 180, source speedProfiles size = 2421, target speedProfiles size = 2413
18:49:24.151 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 91, groupCount = 182, source speedProfiles size = 2413, target speedProfiles size = 2405
18:49:24.222 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 92, groupCount = 184, source speedProfiles size = 2405, target speedProfiles size = 2399
18:49:24.293 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 93, groupCount = 186, source speedProfiles size = 2399, target speedProfiles size = 2391
18:49:24.367 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 94, groupCount = 188, source speedProfiles size = 2391, target speedProfiles size = 2385
18:49:24.437 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 95, groupCount = 190, source speedProfiles size = 2385, target speedProfiles size = 2375
18:49:24.512 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 96, groupCount = 192, source speedProfiles size = 2375, target speedProfiles size = 2367
18:49:24.587 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 97, groupCount = 194, source speedProfiles size = 2367, target speedProfiles size = 2359
18:49:24.661 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 98, groupCount = 196, source speedProfiles size = 2359, target speedProfiles size = 2354
18:49:24.736 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 99, groupCount = 198, source speedProfiles size = 2354, target speedProfiles size = 2350
18:49:24.813 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 100, groupCount = 200, source speedProfiles size = 2350, target speedProfiles size = 2348
18:49:24.891 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 101, groupCount = 202, source speedProfiles size = 2348, target speedProfiles size = 2344
18:49:24.967 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 102, groupCount = 204, source speedProfiles size = 2344, target speedProfiles size = 2340
18:49:25.045 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 103, groupCount = 206, source speedProfiles size = 2340, target speedProfiles size = 2337
18:49:25.123 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 104, groupCount = 208, source speedProfiles size = 2337, target speedProfiles size = 2332
18:49:25.202 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 105, groupCount = 210, source speedProfiles size = 2332, target speedProfiles size = 2329
18:49:25.280 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 106, groupCount = 212, source speedProfiles size = 2329, target speedProfiles size = 2325
18:49:25.359 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 107, groupCount = 214, source speedProfiles size = 2325, target speedProfiles size = 2320
18:49:25.444 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 108, groupCount = 216, source speedProfiles size = 2320, target speedProfiles size = 2317
18:49:25.522 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 109, groupCount = 218, source speedProfiles size = 2317, target speedProfiles size = 2314
18:49:25.604 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 110, groupCount = 220, source speedProfiles size = 2314, target speedProfiles size = 2309
18:49:25.687 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 111, groupCount = 222, source speedProfiles size = 2309, target speedProfiles size = 2305
18:49:25.765 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 112, groupCount = 224, source speedProfiles size = 2305, target speedProfiles size = 2300
18:49:25.848 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 113, groupCount = 226, source speedProfiles size = 2300, target speedProfiles size = 2298
18:49:25.932 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 114, groupCount = 228, source speedProfiles size = 2298, target speedProfiles size = 2296
18:49:26.016 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 115, groupCount = 230, source speedProfiles size = 2296, target speedProfiles size = 2291
18:49:26.101 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 116, groupCount = 232, source speedProfiles size = 2291, target speedProfiles size = 2287
18:49:26.183 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 117, groupCount = 234, source speedProfiles size = 2287, target speedProfiles size = 2282
18:49:26.268 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 118, groupCount = 236, source speedProfiles size = 2282, target speedProfiles size = 2279
18:49:26.355 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 119, groupCount = 238, source speedProfiles size = 2279, target speedProfiles size = 2276
18:49:26.445 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 120, groupCount = 240, source speedProfiles size = 2276, target speedProfiles size = 2274
18:49:26.529 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 121, groupCount = 242, source speedProfiles size = 2274, target speedProfiles size = 2272
18:49:26.615 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 122, groupCount = 244, source speedProfiles size = 2272, target speedProfiles size = 2270
18:49:26.705 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 123, groupCount = 246, source speedProfiles size = 2270, target speedProfiles size = 2268
18:49:26.794 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 124, groupCount = 248, source speedProfiles size = 2268, target speedProfiles size = 2266
18:49:26.884 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 125, groupCount = 250, source speedProfiles size = 2266, target speedProfiles size = 2264
18:49:26.974 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 126, groupCount = 252, source speedProfiles size = 2264, target speedProfiles size = 2262
18:49:27.063 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 127, groupCount = 254, source speedProfiles size = 2262, target speedProfiles size = 2261
18:49:27.154 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 128, groupCount = 256, source speedProfiles size = 2261, target speedProfiles size = 2260
18:49:27.245 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 129, groupCount = 258, source speedProfiles size = 2260, target speedProfiles size = 2258
18:49:27.336 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 130, groupCount = 260, source speedProfiles size = 2258, target speedProfiles size = 2257
18:49:27.425 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 131, groupCount = 262, source speedProfiles size = 2257, target speedProfiles size = 2257
18:49:27.425 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 2257
18:49:29.230 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 1944, threshold = 10
18:49:30.606 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 11, threshold = 15
18:49:31.828 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 20
18:49:31.830 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 355359067
18:49:32.244 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 8076, threshold = 10
18:49:32.670 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2770, threshold = 15
18:49:33.006 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 838, threshold = 20
18:49:33.012 [main] WARN oracle.speed_profiles.Aggregation - expected = 354561270, actual = 355248458
18:49:33.452 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:49:33.452 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:49:33.501 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -10, Max = 11, Avg = 1.729000]
18:49:33.519 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -21, Max = 15, Avg = 2.012500]
18:49:33.523 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 35277543, mergedUsages = 355248458
18:49:33.524 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 10, Strategy = HalfAverageMergeStrategy ###########################
18:49:33.571 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 11940
18:49:33.585 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 11940, target speedProfiles size = 11174
18:49:33.601 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 11174, target speedProfiles size = 10526
18:49:33.620 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 10526, target speedProfiles size = 9940
18:49:33.641 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 9940, target speedProfiles size = 9445
18:49:33.665 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 9445, target speedProfiles size = 9049
18:49:33.696 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 9049, target speedProfiles size = 8687
18:49:33.725 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 8687, target speedProfiles size = 8349
18:49:33.755 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 8349, target speedProfiles size = 8059
18:49:33.786 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 8059, target speedProfiles size = 7810
18:49:33.815 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 7810, target speedProfiles size = 7542
18:49:33.846 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 7542, target speedProfiles size = 7334
18:49:33.880 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 7334, target speedProfiles size = 7140
18:49:33.916 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 7140, target speedProfiles size = 6977
18:49:33.954 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 6977, target speedProfiles size = 6821
18:49:33.993 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 6821, target speedProfiles size = 6653
18:49:34.036 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 6653, target speedProfiles size = 6515
18:49:34.080 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 6515, target speedProfiles size = 6370
18:49:34.130 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 6370, target speedProfiles size = 6251
18:49:34.172 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 6251, target speedProfiles size = 6146
18:49:34.219 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 6146, target speedProfiles size = 6049
18:49:34.283 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 6049, target speedProfiles size = 5951
18:49:34.330 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 5951, target speedProfiles size = 5874
18:49:34.378 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 5874, target speedProfiles size = 5812
18:49:34.425 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 5812, target speedProfiles size = 5755
18:49:34.475 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 5755, target speedProfiles size = 5687
18:49:34.523 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 5687, target speedProfiles size = 5630
18:49:34.574 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 5630, target speedProfiles size = 5587
18:49:34.624 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 5587, target speedProfiles size = 5533
18:49:34.675 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 5533, target speedProfiles size = 5482
18:49:34.727 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 5482, target speedProfiles size = 5435
18:49:34.782 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 5435, target speedProfiles size = 5390
18:49:34.838 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 5390, target speedProfiles size = 5341
18:49:34.899 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 5341, target speedProfiles size = 5281
18:49:34.956 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 5281, target speedProfiles size = 5230
18:49:35.014 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 5230, target speedProfiles size = 5173
18:49:35.073 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 5173, target speedProfiles size = 5131
18:49:35.134 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 5131, target speedProfiles size = 5088
18:49:35.193 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 5088, target speedProfiles size = 5057
18:49:35.255 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 5057, target speedProfiles size = 5011
18:49:35.320 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 5011, target speedProfiles size = 4949
18:49:35.382 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 4949, target speedProfiles size = 4902
18:49:35.445 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 4902, target speedProfiles size = 4844
18:49:35.510 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 4844, target speedProfiles size = 4781
18:49:35.575 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 4781, target speedProfiles size = 4721
18:49:35.637 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 4721, target speedProfiles size = 4657
18:49:35.701 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 4657, target speedProfiles size = 4607
18:49:35.768 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 4607, target speedProfiles size = 4552
18:49:35.836 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 4552, target speedProfiles size = 4477
18:49:35.907 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 4477, target speedProfiles size = 4410
18:49:35.984 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 4410, target speedProfiles size = 4336
18:49:36.047 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 4336, target speedProfiles size = 4247
18:49:36.117 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 4247, target speedProfiles size = 4171
18:49:36.184 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 4171, target speedProfiles size = 4090
18:49:36.249 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 4090, target speedProfiles size = 4020
18:49:36.319 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 4020, target speedProfiles size = 3935
18:49:36.383 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 3935, target speedProfiles size = 3854
18:49:36.451 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 3854, target speedProfiles size = 3774
18:49:36.518 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 3774, target speedProfiles size = 3692
18:49:36.581 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 3692, target speedProfiles size = 3625
18:49:36.643 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 61, groupCount = 122, source speedProfiles size = 3625, target speedProfiles size = 3543
18:49:36.707 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 62, groupCount = 124, source speedProfiles size = 3543, target speedProfiles size = 3480
18:49:36.772 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 63, groupCount = 126, source speedProfiles size = 3480, target speedProfiles size = 3418
18:49:36.836 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 64, groupCount = 128, source speedProfiles size = 3418, target speedProfiles size = 3367
