PATTERN_ID,SEQ_NUM,SAMPLING_ID,START_TIME,END_TIME,SPEED_KPH
11921,12,2,22,0,81
666,1,2,0,2,30
666,2,2,2,4,23
666,3,2,4,6,23
666,4,2,6,8,23
666,5,2,8,10,23
666,6,2,10,12,23
666,7,2,12,14,23
666,8,2,14,16,24
666,9,2,16,18,26
666,10,2,18,20,30
666,11,2,20,22,42
666,12,2,22,0,47
14445,1,2,0,2,112
14445,2,2,2,4,108
14445,3,2,4,6,83
14445,4,2,6,8,46
14445,5,2,8,10,58
14445,6,2,10,12,86
14445,7,2,12,14,94
14445,8,2,14,16,94
14445,9,2,16,18,94
14445,10,2,18,20,99
14445,11,2,20,22,105
14445,12,2,22,0,109
3365,1,2,0,2,59
3365,2,2,2,4,48
3365,3,2,4,6,19
3365,4,2,6,8,12
3365,5,2,8,10,13
3365,6,2,10,12,13
3365,7,2,12,14,14
3365,8,2,14,16,14
3365,9,2,16,18,13
3365,10,2,18,20,12
3365,11,2,20,22,13
3365,12,2,22,0,38
15517,1,2,0,2,132
15517,2,2,2,4,132
15517,3,2,4,6,131
15517,4,2,6,8,130
15517,5,2,8,10,126
15517,6,2,10,12,125
15517,7,2,12,14,126
15517,8,2,14,16,127
15517,9,2,16,18,128
15517,10,2,18,20,129
15517,11,2,20,22,127
15517,12,2,22,0,128
601,1,2,0,2,36
601,2,2,2,4,40
601,3,2,4,6,47
601,4,2,6,8,53
601,5,2,8,10,56
601,6,2,10,12,57
601,7,2,12,14,57
601,8,2,14,16,57
601,9,2,16,18,55
601,10,2,18,20,51
601,11,2,20,22,46
601,12,2,22,0,40
10277,1,2,0,2,74
10277,2,2,2,4,62
10277,3,2,4,6,40
10277,4,2,6,8,39
10277,5,2,8,10,46
10277,6,2,10,12,52
10277,7,2,12,14,53
10277,8,2,14,16,54
10277,9,2,16,18,52
10277,10,2,18,20,52
10277,11,2,20,22,53
10277,12,2,22,0,64
7420,1,2,0,2,60
7420,2,2,2,4,36
7420,3,2,4,6,32
7420,4,2,6,8,33
7420,5,2,8,10,33
7420,6,2,10,12,35
7420,7,2,12,14,37
7420,8,2,14,16,37
7420,9,2,16,18,38
7420,10,2,18,20,38
7420,11,2,20,22,44
7420,12,2,22,0,60
3590,1,2,0,2,64
3590,2,2,2,4,45
3590,3,2,4,6,26
3590,4,2,6,8,29
3590,5,2,8,10,39
3590,6,2,10,12,47
3590,7,2,12,14,50
3590,8,2,14,16,52
3590,9,2,16,18,53
3590,10,2,18,20,50
3590,11,2,20,22,47
3590,12,2,22,0,53
256,1,2,0,2,14
256,2,2,2,4,16
256,3,2,4,6,20
256,4,2,6,8,23
256,5,2,8,10,27
256,6,2,10,12,32
256,7,2,12,14,36
256,8,2,14,16,39
256,9,2,16,18,41
256,10,2,18,20,41
256,11,2,20,22,41
256,12,2,22,0,40
12959,1,2,0,2,97
12959,2,2,2,4,97
12959,3,2,4,6,88
12959,4,2,6,8,43
12959,5,2,8,10,36
12959,6,2,10,12,46
12959,7,2,12,14,46
12959,8,2,14,16,41
12959,9,2,16,18,35
12959,10,2,18,20,41
12959,11,2,20,22,61
12959,12,2,22,0,81
8902,1,2,0,2,78
8902,2,2,2,4,77
8902,3,2,4,6,65
8902,4,2,6,8,27
8902,5,2,8,10,24
8902,6,2,10,12,27
8902,7,2,12,14,30
8902,8,2,14,16,29
8902,9,2,16,18,29
8902,10,2,18,20,35
8902,11,2,20,22,54
8902,12,2,22,0,68
5749,1,2,0,2,57
5749,2,2,2,4,29
5749,3,2,4,6,24
5749,4,2,6,8,24
5749,5,2,8,10,26
5749,6,2,10,12,28
5749,7,2,12,14,30
5749,8,2,14,16,31
5749,9,2,16,18,32
5749,10,2,18,20,35
5749,11,2,20,22,48
5749,12,2,22,0,61
2325,1,2,0,2,43
2325,2,2,2,4,25
2325,3,2,4,6,24
2325,4,2,6,8,24
2325,5,2,8,10,25
2325,6,2,10,12,26
2325,7,2,12,14,26
2325,8,2,14,16,25
2325,9,2,16,18,23
2325,10,2,18,20,22
2325,11,2,20,22,24
2325,12,2,22,0,43
13585,1,2,0,2,99
13585,2,2,2,4,99
13585,3,2,4,6,96
13585,4,2,6,8,56
13585,5,2,8,10,27
13585,6,2,10,12,29
13585,7,2,12,14,28
13585,8,2,14,16,25
13585,9,2,16,18,23
13585,10,2,18,20,26
13585,11,2,20,22,42
13585,12,2,22,0,75
5692,1,2,0,2,67
5692,2,2,2,4,47
5692,3,2,4,6,24
5692,4,2,6,8,21
5692,5,2,8,10,21
5692,6,2,10,12,22
5692,7,2,12,14,22
5692,8,2,14,16,22
5692,9,2,16,18,24
5692,10,2,18,20,26
5692,11,2,20,22,40
5692,12,2,22,0,62
14461,1,2,0,2,110
14461,2,2,2,4,109
14461,3,2,4,6,107
14461,4,2,6,8,79
14461,5,2,8,10,53
14461,6,2,10,12,53
14461,7,2,12,14,43
14461,8,2,14,16,35
14461,9,2,16,18,31
14461,10,2,18,20,46
14461,11,2,20,22,76
14461,12,2,22,0,96
6155,1,2,0,2,68
6155,2,2,2,4,53
6155,3,2,4,6,31
6155,4,2,6,8,27
6155,5,2,8,10,29
6155,6,2,10,12,32
6155,7,2,12,14,34
6155,8,2,14,16,35
6155,9,2,16,18,35
6155,10,2,18,20,34
6155,11,2,20,22,38
6155,12,2,22,0,55
2356,1,2,0,2,58
2356,2,2,2,4,43
2356,3,2,4,6,25
2356,4,2,6,8,24
2356,5,2,8,10,28
2356,6,2,10,12,34
2356,7,2,12,14,37
2356,8,2,14,16,38
2356,9,2,16,18,36
2356,10,2,18,20,36
2356,11,2,20,22,41
2356,12,2,22,0,50
