PATTERN_ID,SEQ_NUM,SAMPLING_ID,START_TIME,END_TIME,SPEED_KPH
27581,7,4,12,14,78
27581,8,4,14,16,79
27581,9,4,16,18,78
27581,10,4,18,20,74
27581,11,4,20,22,62
27581,12,4,22,0,74
25343,1,4,0,2,75
25343,2,4,2,4,45
25343,3,4,4,6,37
25343,4,4,6,8,51
25343,5,4,8,10,65
25343,6,4,10,12,72
25343,7,4,12,14,80
25343,8,4,14,16,82
25343,9,4,16,18,83
25343,10,4,18,20,84
25343,11,4,20,22,84
25343,12,4,22,0,86
17172,1,4,0,2,56
17172,2,4,2,4,63
17172,3,4,4,6,71
17172,4,4,6,8,78
17172,5,4,8,10,82
17172,6,4,10,12,83
17172,7,4,12,14,83
17172,8,4,14,16,84
17172,9,4,16,18,85
17172,10,4,18,20,85
17172,11,4,20,22,86
17172,12,4,22,0,86
29263,1,4,0,2,98
29263,2,4,2,4,60
29263,3,4,4,6,68
29263,4,4,6,8,76
29263,5,4,8,10,89
29263,6,4,10,12,89
29263,7,4,12,14,92
29263,8,4,14,16,94
29263,9,4,16,18,95
29263,10,4,18,20,97
29263,11,4,20,22,96
29263,12,4,22,0,95
23176,1,4,0,2,76
23176,2,4,2,4,75
23176,3,4,4,6,56
23176,4,4,6,8,19
23176,5,4,8,10,15
23176,6,4,10,12,14
23176,7,4,12,14,14
23176,8,4,14,16,14
23176,9,4,16,18,13
23176,10,4,18,20,13
23176,11,4,20,22,16
23176,12,4,22,0,44
29495,1,4,0,2,98
29495,2,4,2,4,81
29495,3,4,4,6,45
29495,4,4,6,8,37
29495,5,4,8,10,38
29495,6,4,10,12,45
29495,7,4,12,14,51
29495,8,4,14,16,54
29495,9,4,16,18,52
29495,10,4,18,20,49
29495,11,4,20,22,50
29495,12,4,22,0,77
27336,1,4,0,2,71
27336,2,4,2,4,35
27336,3,4,4,6,29
27336,4,4,6,8,34
27336,5,4,8,10,46
27336,6,4,10,12,57
27336,7,4,12,14,64
27336,8,4,14,16,66
27336,9,4,16,18,67
27336,10,4,18,20,68
27336,11,4,20,22,67
27336,12,4,22,0,71
30886,1,4,0,2,129
30886,2,4,2,4,129
30886,3,4,4,6,105
30886,4,4,6,8,60
30886,5,4,8,10,45
30886,6,4,10,12,45
30886,7,4,12,14,50
30886,8,4,14,16,52
30886,9,4,16,18,53
30886,10,4,18,20,54
30886,11,4,20,22,55
30886,12,4,22,0,85
30301,1,4,0,2,118
30301,2,4,2,4,105
30301,3,4,4,6,72
30301,4,4,6,8,65
30301,5,4,8,10,63
30301,6,4,10,12,60
30301,7,4,12,14,58
30301,8,4,14,16,60
30301,9,4,16,18,64
30301,10,4,18,20,65
30301,11,4,20,22,65
30301,12,4,22,0,87
30741,1,4,0,2,104
30741,2,4,2,4,87
30741,3,4,4,6,89
30741,4,4,6,8,106
30741,5,4,8,10,112
30741,6,4,10,12,111
30741,7,4,12,14,114
30741,8,4,14,16,115
30741,9,4,16,18,116
30741,10,4,18,20,116
30741,11,4,20,22,114
30741,12,4,22,0,117
24262,1,4,0,2,77
24262,2,4,2,4,63
24262,3,4,4,6,26
24262,4,4,6,8,19
24262,5,4,8,10,19
24262,6,4,10,12,19
24262,7,4,12,14,20
24262,8,4,14,16,20
24262,9,4,16,18,21
24262,10,4,18,20,22
24262,11,4,20,22,26
24262,12,4,22,0,53
30953,1,4,0,2,130
30953,2,4,2,4,130
30953,3,4,4,6,124
30953,4,4,6,8,97
30953,5,4,8,10,58
30953,6,4,10,12,58
30953,7,4,12,14,56
30953,8,4,14,16,57
30953,9,4,16,18,56
30953,10,4,18,20,54
30953,11,4,20,22,56
30953,12,4,22,0,81
30113,1,4,0,2,117
30113,2,4,2,4,95
30113,3,4,4,6,61
30113,4,4,6,8,52
30113,5,4,8,10,54
30113,6,4,10,12,65
30113,7,4,12,14,73
30113,8,4,14,16,78
30113,9,4,16,18,80
30113,10,4,18,20,79
30113,11,4,20,22,74
30113,12,4,22,0,94
30264,1,4,0,2,118
30264,2,4,2,4,105
30264,3,4,4,6,75
30264,4,4,6,8,66
30264,5,4,8,10,69
30264,6,4,10,12,78
30264,7,4,12,14,85
30264,8,4,14,16,87
30264,9,4,16,18,88
30264,10,4,18,20,90
30264,11,4,20,22,90
30264,12,4,22,0,104
31057,1,4,0,2,139
31057,2,4,2,4,139
31057,3,4,4,6,139
31057,4,4,6,8,139
31057,5,4,8,10,117
31057,6,4,10,12,116
31057,7,4,12,14,116
31057,8,4,14,16,115
31057,9,4,16,18,115
31057,10,4,18,20,117
31057,11,4,20,22,139
31057,12,4,22,0,139
29399,1,4,0,2,97
29399,2,4,2,4,97
29399,3,4,4,6,97
29399,4,4,6,8,38
29399,5,4,8,10,16
29399,6,4,10,12,22
29399,7,4,12,14,28
29399,8,4,14,16,26
29399,9,4,16,18,20
29399,10,4,18,20,21
29399,11,4,20,22,24
29399,12,4,22,0,60
20256,1,4,0,2,48
20256,2,4,2,4,19
20256,3,4,4,6,16
20256,4,4,6,8,20
20256,5,4,8,10,25
20256,6,4,10,12,33
20256,7,4,12,14,40
20256,8,4,14,16,46
20256,9,4,16,18,50
20256,10,4,18,20,48
20256,11,4,20,22,45
20256,12,4,22,0,53
30089,1,4,0,2,114
30089,2,4,2,4,112
30089,3,4,4,6,104
30089,4,4,6,8,30
30089,5,4,8,10,21
30089,6,4,10,12,30
30089,7,4,12,14,32
30089,8,4,14,16,25
30089,9,4,16,18,17
30089,10,4,18,20,19
30089,11,4,20,22,25
30089,12,4,22,0,76
30099,1,4,0,2,115
30099,2,4,2,4,113
30099,3,4,4,6,112
30099,4,4,6,8,52
30099,5,4,8,10,29
30099,6,4,10,12,34
30099,7,4,12,14,36
30099,8,4,14,16,30
30099,9,4,16,18,26
30099,10,4,18,20,26
30099,11,4,20,22,27
30099,12,4,22,0,75
29894,1,4,0,2,109
29894,2,4,2,4,88
29894,3,4,4,6,61
29894,4,4,6,8,47
29894,5,4,8,10,50
29894,6,4,10,12,74
29894,7,4,12,14,85
29894,8,4,14,16,83
29894,9,4,16,18,62
29894,10,4,18,20,53
29894,11,4,20,22,64
29894,12,4,22,0,88
22719,1,4,0,2,63
22719,2,4,2,4,19
22719,3,4,4,6,15
22719,4,4,6,8,22
22719,5,4,8,10,38
22719,6,4,10,12,45
22719,7,4,12,14,48
22719,8,4,14,16,51
22719,9,4,16,18,54
22719,10,4,18,20,56
22719,11,4,20,22,57
22719,12,4,22,0,62
29656,1,4,0,2,82
29656,2,4,2,4,52
29656,3,4,4,6,44
29656,4,4,6,8,43
29656,5,4,8,10,44
29656,6,4,10,12,44
29656,7,4,12,14,44
29656,8,4,14,16,44
29656,9,4,16,18,47
29656,10,4,18,20,50
29656,11,4,20,22,55
29656,12,4,22,0,77
